table_id,column_id,of_variable,is_type,with_entry
test_data_table1,sample_id,sample_id,description,lab identifer for sample
test_data_table1,sample_id,sample_id,identifier,--
test_data_table1,bd,bulk_density,description, bulk density
test_data_table1,bd,bulk_density,unit,g cm-3
test_data_table1,bd,bulk_density,method,fine earth air-dried
test_data_table1,bd,bulk_density,value,--
test_data_table2,sample_name,sample_id,description,field identifier for the sample
test_data_table2,sample_name,sample_id,identifier,--
test_data_table2,bulk_density,bulk_density,description, Bulk density of whole soil
test_data_table2,bulk_density,bulk_density,unit,g cm-3
test_data_table2,bulk_density,bulk_density,method,whole soil air-dried
test_data_table2,bulk_density,bulk_density,value,--
